record_id,employee_id,event_id,date,due_date,status,completion_pct,score,feedback_rating,assigned_by
R900001,E9101,EV_036,2026-02-05,,no_show,0,,,self
R900002,E9101,EV_036,2026-04-09,,no_show,0,,,self
R900003,E9101,EV_036,2026-06-11,,no_show,0,,,self
R900004,E9102,EV_009,2026-06-20,,completed,100,,,self
R900005,E9103,EV_011,2025-11-12,,no_show,0,,,self
R900006,E9103,EV_040,2026-02-18,,no_show,0,,,self
R900007,E9103,EV_019,2026-05-06,,no_show,0,,,self
R900008,E9103,EV_008,2025-12-03,,completed,100,,,self
R900009,E9103,EV_039,2026-03-11,,completed,100,,,self
R900010,E9103,EV_037,2026-06-02,,completed,100,,,self
R900011,E9106,EV_039,2026-01-14,,completed,100,,,self
R900012,E9107,EV_009,2026-06-20,,completed,100,,,self
R900013,E9107,EV_011,2025-11-12,,no_show,0,,,self
R900014,E9107,EV_040,2026-02-18,,no_show,0,,,self
R900015,E9107,EV_019,2026-05-06,,no_show,0,,,self
R900016,E9107,EV_008,2025-12-03,,completed,100,,,self
